# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
4.519870158001109139e+00 4.257098137189360365e+00 9.802198238754018522e-01 1.045390780927500352e+01 9.669074493865874587e+00 2.243773451549680331e+00 4.816045066045065992e-01 2.255089355089354985e-01 5.652501416044480465e+01 4.492116892222412505e-01
1.412290716186082591e+02 1.365765652422034862e+02 2.774758604309993970e+01 4.206877222232826341e+00 -3.337961878267189491e+02 -9.960366948552844406e+03 7.964257964257964251e-04 6.682206682206682201e-04 6.030240612121164645e+01 3.924244806988597123e-01
1.390578424816806660e+02 1.492663037779408342e+02 4.223745248085575810e+01 3.966510085157477938e+00 -5.651454407914418425e+02 -9.656083391255810056e+03 5.011655011655011651e-04 8.041958041958041951e-04 5.467645276319861125e+01 3.253167129635933796e-02
1.640121211466303350e+02 1.724469597697675738e+02 5.360097646569086294e+01 4.247962082115791738e+00 -8.892819900482533058e+02 -1.343752955493433001e+04 8.158508158508158501e-04 7.109557109557109551e-04 8.959658196200560099e+01 1.626729801140673060e-01
8.347008493964709785e+00 8.152744806423003254e+00 1.379938090911491999e+00 8.795405082239907912e+00 7.889492975397245367e+00 -2.237788882501534005e+01 1.074980574980574921e-01 5.574980574980575171e-02 5.796757446952127424e+01 6.465562638043045318e-01
2.514286964812511016e+01 2.577154827470791787e+01 4.507879588339985588e+00 6.279234358515775050e+00 -3.020415878289752776e+00 -3.036235604971612361e+02 6.522921522921523024e-03 4.638694638694638474e-03 6.901444740146368417e+01 7.339503087486927146e-01
5.946429882562483016e+01 6.076226273620036977e+01 6.800018163157033335e+00 4.575624068104835018e+00 -1.389395299786630034e+01 -1.755543030837458900e+03 1.142191142191142190e-03 9.712509712509712501e-04 7.206902286551405723e+01 7.228054478083681955e-01
1.359744810802685144e+01 1.425371465786959035e+01 2.841907967556266179e+00 8.113866022776036857e+00 4.486933728773307983e+00 -7.998691095109734306e+01 4.746309246309246554e-02 3.617715617715618059e-02 8.100323021937300894e+01 6.894494170745693040e-01
1.196748585044176707e+02 1.097877990895229914e+02 3.296149959169788701e+01 4.671704288440922781e+00 -4.677952943539613102e+02 -7.148577492452051047e+03 1.254856254856254964e-03 1.825951825951825950e-04 7.458384729626698117e+01 2.134307455427421063e-01
1.278478226726231668e+02 1.177229216195224666e+02 2.234343178989414724e+01 3.347912066126944808e+00 -1.808675621258765034e+02 -8.160074494491105725e+03 3.379953379953379950e-04 4.312354312354312351e-04 5.336765552885446340e+01 6.335471425483248931e-01
1.183273933831995350e+02 1.125718183506992460e+02 2.374429073975125348e+01 4.970337765758909399e+00 -2.109238798221218190e+02 -6.988227625857082785e+03 1.689976689976690084e-03 8.935508935508935501e-04 8.822044759241111933e+01 3.304163914193225526e-01
5.383852545171556869e+01 5.534703681212321413e+01 1.386669105484633135e+01 6.542291248627898348e+00 -7.537791145967074158e+01 -1.436835024833368152e+03 6.806526806526806521e-03 4.518259518259517930e-03 7.792801796739436782e+01 1.774706573332905657e-01
1.798342929313444927e+02 1.676264475856450531e+02 3.735338177013401406e+01 2.360633650959635510e+00 -6.356480798475043912e+02 -1.615772807048416507e+04 1.282051282051282050e-04 1.476301476301476300e-04 7.956345196060496505e+01 7.757655681056057073e-01
6.677166473557483073e+01 6.833334830441054919e+01 1.476199746378842370e+01 5.711623836140383936e+00 -7.012865532268133961e+01 -2.216769219205859827e+03 3.547008547008546897e-03 3.034188034188034077e-03 8.123229095150402657e+01 3.642625906366198651e-01
2.375904105884684725e+02 2.368638436991734011e+02 5.529127402836945748e+01 3.464687438228110317e+00 -1.330149778816449953e+03 -2.821214321522437240e+04 3.962703962703962701e-04 5.633255633255633251e-04 7.345160803327686949e+01 2.773756877205283966e-01
6.968933016200730890e+01 6.589703698463745241e+01 9.191427406014057055e+00 4.411502317963625686e+00 -2.681436782589799606e+01 -2.415842982640486753e+03 9.712509712509712501e-04 1.149961149961149960e-03 5.914082580798383049e+01 6.806796408627463491e-01
1.702364912432553297e+02 1.633295296783774120e+02 3.581447670746333500e+01 3.756141772338162266e+00 -5.761198023855685051e+02 -1.447777308883332807e+04 5.050505050505050501e-04 3.613053613053613050e-04 6.270924378318385806e+01 4.047799268049690480e-01
1.362383201036565765e+02 1.394657624807536820e+02 1.528191841912355109e+01 4.752605435052373650e+00 -8.779385764228857170e+01 -9.267981545759052096e+03 1.355866355866355974e-03 8.857808857808857801e-04 8.570018101163714164e+01 2.314937880481497956e-01
2.806363989483722321e+02 2.719802541753976470e+02 6.824123610774981330e+01 8.159203782579280695e-01 -2.150263388771869813e+03 -3.936593582078082545e+04 2.719502719502719500e-05 3.108003108003108000e-05 8.385031777593084712e+01 8.529021202631511533e-01
1.730600307632750798e+02 1.621401338489626198e+02 4.082602750272116765e+01 3.203800609239473740e+00 -7.511860364078736438e+02 -1.496242873731871623e+04 2.874902874902874900e-04 5.050505050505050501e-04 7.474632380242908880e+01 5.030924702437324925e-01
2.072370024971996116e+01 1.919619568998931669e+01 5.445319843102695678e+00 7.528087208251051266e+00 -5.110380428221919402e+00 -2.022774894459774089e+02 2.267676767676767707e-02 2.897047397047397208e-02 8.447562036168312716e+01 5.436609563156227232e-01
1.696173940299511784e+01 1.598146187780417371e+01 2.749936676141190528e+00 7.229342417660226339e+00 4.532921317195652833e+00 -1.313919152134144497e+02 1.819347319347319400e-02 1.973193473193473116e-02 6.260223418068769519e+01 6.969321588841469461e-01
2.035057338753181568e+02 2.101705017278718799e+02 4.457870472052692179e+01 4.217457181846823389e+00 -8.679965984774846675e+02 -2.069483347349176620e+04 8.041958041958041951e-04 5.205905205905205901e-04 7.768494151436273398e+01 1.450804528583423958e-01
1.938662518584838779e+02 1.833494985996843525e+02 2.801755880137544352e+01 3.169024134793732905e+00 -2.798286287328987783e+02 -1.877960341825440992e+04 2.836052836052836050e-04 4.040404040404040401e-04 7.270627634998396616e+01 5.516417250139888928e-01
2.021756017846524855e+02 1.950551376208265140e+02 2.024257174926923142e+01 3.749318563468523990e+00 -1.582072136010159511e+02 -2.042502859191904281e+04 5.205905205905205901e-04 4.118104118104118101e-04 5.505213508811137757e+01 1.604371321266279127e-01
1.669043448616759235e+02 1.687179561478373273e+02 2.088097951205643810e+01 2.436316074504030649e+00 -1.898940711562635499e+02 -1.391607178027847840e+04 1.359751359751359750e-04 1.398601398601398600e-04 7.829812290360591476e+01 7.389015485611957201e-01
7.916806157287895473e+01 7.681328047142939397e+01 1.393101900202364973e+01 4.925330740348046632e+00 -7.384052548655756709e+01 -3.121332600029432797e+03 1.612276612276612384e-03 2.144522144522144520e-03 5.619346615319939531e+01 3.655714803082090181e-01
1.625404599975528015e+02 1.836581379494990642e+02 5.503034498545790854e+01 3.672108974077687993e+00 -8.815558891905557175e+02 -1.319724218153388756e+04 4.506604506604506601e-04 4.856254856254856251e-04 6.042919845845963778e+01 2.241118292822990958e-03
1.788381069771683656e+02 1.777671167934765606e+02 3.492140070440979827e+01 4.234238629528620734e+00 -4.849633148756268497e+02 -1.597907586701441323e+04 8.119658119658119651e-04 5.672105672105672101e-04 7.528721929417734771e+01 2.867539911222960480e-01
2.747209498314484222e+02 2.675048456713349196e+02 4.614605912251886366e+01 1.771844779537239845e+00 -9.149240911999069112e+02 -3.772334175157245772e+04 6.993006993006993001e-05 7.770007770007770001e-05 8.923405188798696486e+01 7.440770177924337370e-01
9.838269627677811968e+01 9.882901237971057640e+01 1.734007577378076448e+01 3.617115361296907139e+00 -1.395429397312862534e+02 -4.827119076770241918e+03 4.351204351204351201e-04 3.341103341103341100e-04 8.326981945418458508e+01 7.620075480244876687e-01
1.705411435300143808e+02 1.670910634396051080e+02 2.205230511891176448e+01 3.485836085052201661e+00 -1.674715178547909034e+02 -1.452968243168833942e+04 3.807303807303807301e-04 4.351204351204351201e-04 7.866030937510976173e+01 5.462335484464598823e-01
1.433890709013349181e+02 1.505976685091132765e+02 3.947268709965035072e+01 2.392034966398661755e+00 -6.377229526237481423e+02 -1.026775444039987997e+04 1.359751359751359750e-04 9.712509712509712501e-05 6.580589660395250462e+01 7.771921273701269950e-01
8.156216216620148884e+01 7.729801555626860932e+01 2.065140171782372747e+01 5.973807724013433962e+00 -1.255900227052025713e+02 -3.313734762038729968e+03 3.613053613053613267e-03 2.319347319347319237e-03 8.961789706786196064e+01 6.820142736999314226e-02
5.192209887612921193e+01 4.994128787464293140e+01 8.129520850975103130e+00 6.179844217856043542e+00 -1.862948188435780494e+01 -1.335493789277124961e+03 5.730380730380730050e-03 7.867132867132867885e-03 7.509784868184839013e+01 4.655698269695404123e-01
1.196762141640689379e+02 1.177062418214533892e+02 2.480894821934623806e+01 3.576132821895514624e+00 -2.307205372436554853e+02 -7.148739731747903534e+03 4.312354312354312351e-04 4.156954156954156951e-04 5.623886645396429174e+01 6.314242446125551966e-01
4.663243743701070088e+01 4.543995460504965678e+01 5.533419540050562802e+00 4.662545638504318468e+00 -7.327053699874625181e+00 -1.074833724084214282e+03 1.254856254856254964e-03 1.243201243201243200e-03 5.288440137900438032e+01 7.543486843671808328e-01
5.141076389532356927e+01 4.922542276364779212e+01 7.300953559928604619e+00 6.405911399388879879e+00 -9.886058699620749124e+00 -1.309074935576208418e+03 6.717171717171717057e-03 4.766899766899766570e-03 5.569527359094146135e+01 2.385818718904428037e-01
1.237355867210114013e+02 1.165357675659768830e+02 1.929834126889992163e+01 4.010146384868726877e+00 -1.343216247463572017e+02 -7.642789324022322944e+03 6.487956487956487951e-04 9.634809634809634801e-04 6.996115561894220036e+01 5.341185285703533570e-01
2.022118909524668595e+02 1.964179483775881749e+02 3.766615695846584799e+01 4.079384685164830771e+00 -4.216180130202685632e+02 -2.043236603471203125e+04 6.915306915306915301e-04 5.633255633255633251e-04 7.905068904249712602e+01 1.555437040268723980e-01
4.727926481140411852e+01 4.182951662845992757e+01 1.136853288572278764e+01 6.053025355818610009e+00 -3.649818042517211580e+01 -1.105206053979293529e+03 5.038850038850038737e-03 5.986790986790987111e-03 7.545238148103170772e+01 5.021033532112784137e-01
1.474400165532153437e+02 1.452405650091478719e+02 1.409780691287820353e+01 3.443259011596286001e+00 -8.984088464224335269e+01 -1.085682085403206474e+04 3.690753690753690750e-04 3.302253302253302250e-04 7.941016060228091078e+01 6.698875680743450189e-01
2.014628961574559298e+02 2.046015656733728463e+02 2.807632245180111852e+01 3.988608049346297868e+00 -3.399510277609065270e+02 -2.028119087750079052e+04 6.526806526806526801e-04 5.672105672105672101e-04 6.981907033278096719e+01 2.450892018736417211e-01
1.779131821173721306e+01 1.912177228008885876e+01 5.059357010137714994e+00 8.416351362545944070e+00 -1.289156499495147656e+00 -1.458071152815019786e+02 4.282828282828282651e-02 3.885392385392385378e-02 8.141611507738382159e+01 4.412018260542213688e-01
1.954407257611569264e+02 1.916690311793649073e+02 2.958171090917015889e+01 3.859899918041135081e+00 -3.628436473016947161e+02 -1.908608025644972804e+04 6.332556332556332551e-04 7.381507381507381501e-05 5.262832494991863541e+01 7.628426413796413064e-02
1.606594487207868838e+02 1.604161207618338096e+02 1.638357922668556199e+01 3.060332021721861029e+00 -1.010185097766400020e+02 -1.289327084505943276e+04 2.486402486402486400e-04 2.602952602952602950e-04 6.674874452927255675e+01 5.996237325814360863e-01
1.164701617501800115e+02 1.148795886381339244e+02 1.991311160497394184e+01 1.968321904131344446e+00 -1.842906799533568289e+02 -6.770190902482403544e+03 8.547008547008547001e-05 8.935508935508935501e-05 8.268331066520497075e+01 9.027032040169910010e-01
2.254202252736053538e+02 2.219434993009877815e+02 3.369196512699543433e+01 1.895430001516460017e+00 -4.478814003478811401e+02 -2.539468059462734891e+04 7.770007770007770001e-05 9.324009324009324001e-05 7.523970047745061152e+01 7.457925867490664551e-01
2.010539621701639987e+02 1.915718699234725477e+02 3.449534859592617408e+01 3.561315553655858945e+00 -4.517383078752657184e+02 -2.019888946558672251e+04 4.156954156954156951e-04 6.643356643356643351e-04 7.966086564529648228e+01 4.210898445077909114e-01
2.065837598037299827e+01 2.047028451733740084e+01 2.089534496066317359e+00 7.573983409104562803e+00 5.877550472801542192e+00 -2.009258624990818873e+02 2.484848484848484890e-02 2.451437451437451370e-02 6.541853105043928451e+01 5.859777807552193352e-01
1.910339990734265427e+02 1.880747472710589534e+02 1.979872554673315932e+01 2.462747858769198661e+00 -1.777214219041602234e+02 -1.823453601441882347e+04 1.398601398601398600e-04 1.554001554001554000e-04 6.023560424783860867e+01 6.326897707470492405e-01
8.826367601917768013e+01 8.788337345997821615e+01 1.899385989556913401e+01 4.953050468394692984e+00 -1.557428272899655894e+02 -3.882779865635036003e+03 1.670551670551670550e-03 1.996891996891997107e-03 7.211035463512311594e+01 5.040704507658021472e-01
1.501030433539373519e+02 1.516057388121665213e+02 1.653566956977185498e+01 4.390832763945113904e+00 -1.162856954229980317e+02 -1.125300342548285334e+04 9.440559440559440551e-04 6.332556332556332551e-04 7.728988861291620083e+01 2.454815131279118323e-01
1.399409466578544254e+02 1.457886294926467770e+02 1.874039051048726279e+01 4.051906857020690644e+00 -1.224070961091215963e+02 -9.779275889174083204e+03 6.798756798756798751e-04 4.584304584304584301e-04 7.982817267339203227e+01 5.021236727256087606e-01
1.218735944554161961e+02 1.252963445839965431e+02 2.649662206477513493e+01 5.198745958180714943e+00 -2.974388418310753650e+02 -7.414128126167483060e+03 2.105672105672105887e-03 1.200466200466200574e-03 8.901338914696896154e+01 1.454002409332576795e-01
1.423240253492543843e+02 1.317895798525356668e+02 3.244788470888303067e+01 4.422836953850476149e+00 -4.286105957119836489e+02 -1.011560570923345949e+04 9.751359751359751351e-04 5.361305361305361301e-04 8.117664247885434747e+01 2.869158184837906078e-01
9.083277262380725858e+01 9.220283644596167960e+01 1.198539410760407264e+01 5.390348479224827294e+00 -4.633637162625775829e+01 -4.112837904689989955e+03 2.595182595182595180e-03 1.775446775446775554e-03 6.099658674398401104e+01 3.006395561035510866e-01
7.217567915519073551e+01 7.489036457576017369e+01 1.239458395700799187e+01 5.574802686366706617e+00 -5.281614779722101360e+01 -2.592205944182373059e+03 3.104118104118104224e-03 2.097902097902097900e-03 8.226007951822710140e+01 5.070649033384836413e-01
7.983239941216503155e+01 8.713821808279128334e+01 2.057292346702715236e+01 5.439689992158980303e+00 -1.199601207930674462e+02 -3.174147611377579778e+03 2.365967365967365857e-03 3.030303030303030300e-03 8.807864002610784837e+01 1.455433291657974235e-02
5.745664728522674380e+01 5.657040635016416275e+01 6.970500461115898716e+00 5.746096339644501505e+00 -1.529522157612158573e+01 -1.638174772055332596e+03 3.710178710178710284e-03 4.502719502719502824e-03 6.404448096767367815e+01 4.372504860198396792e-01
