# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
1.745084550807946755e+02 1.674520668476430956e+02 1.054635768917721492e+02 4.185204837953939716e+00 -8.708534946332731579e+02 -1.521414206076872506e+04 6.216006216006216001e-04 4.662004662004662001e-05 7.178135431893804252e+01 3.894171386868714585e-02
2.147254775583901107e+02 2.114162642769402964e+02 7.453052926032675884e+01 1.255665530259076235e+00 -6.431562459455137741e+02 -2.304105696976520267e+04 5.050505050505050501e-05 6.604506604506604501e-05 5.694200263592045275e+01 8.064495206876224342e-01
8.444495874279313341e+01 8.305437441827723433e+01 1.178077771727025880e+00 4.426803667575136103e+00 -1.033152229529707569e+02 -3.553017141961872767e+03 9.790209790209790201e-04 6.759906759906759901e-04 8.740551557342095634e+01 6.859603676559943297e-01
8.001289966584897684e+01 7.908182940421561113e+01 3.992883064046122144e+01 5.890276375751859916e+00 -5.421764279451097934e+01 -3.188573669894463364e+03 4.215229215229215551e-03 1.142191142191142190e-03 8.565102180441172663e+01 2.230733239844225058e-01
2.075873097422538365e+02 2.023469805083141182e+02 7.058602258563193743e+01 1.062728819613007580e+00 -9.670774346477235213e+02 -2.153378719643907243e+04 3.496503496503496500e-05 5.439005439005439001e-05 6.638010568676335765e+01 8.513706629812677340e-01
2.146769751355103892e+02 2.111587671168747420e+02 -1.085489797048041538e+01 1.414608346960432028e+00 -6.460172171644585433e+02 -2.303064344009212800e+04 6.216006216006216001e-05 4.662004662004662001e-05 5.631188481953119407e+01 7.871238696195583806e-01
2.036748046990926753e+01 1.980564118114929428e+01 2.502641636996085328e+00 6.318171711170455396e+00 -4.926657680500404091e+00 -1.949587437719235652e+02 6.981351981351981671e-03 5.442890442890442777e-03 8.501862739369256872e+01 8.276663941177340167e-01
1.714415132449817065e+02 1.703325224961923254e+02 3.982587377064681533e+01 1.876146812396042307e+00 -1.584042614253841919e+02 -1.468363784529047552e+04 7.770007770007770001e-05 7.381507381507381501e-05 5.747098830594460139e+01 7.935531951233412151e-01
2.315938555002262831e+02 2.284742334360406062e+02 1.488299099287030174e+02 3.609246006530890227e+00 -6.772978154475598558e+02 -2.680539856615569806e+04 3.651903651903651900e-04 3.108003108003108000e-05 6.880365225367182802e+01 1.373536471387742236e-02
2.107015335510001464e+01 2.076259176834560805e+01 5.274995429858194029e+00 6.259899778069025977e+00 3.420953586951167580e-01 -2.095172946295720351e+02 6.569541569541569211e-03 8.547008547008547868e-03 7.610761558859627485e+01 7.874275402890442699e-01
1.073790677039329324e+02 1.058553339995988836e+02 5.102589069411596512e+01 4.214826932496689160e+00 -1.281935756015561196e+02 -5.752673703908762036e+03 7.925407925407925401e-04 1.247086247086247194e-03 8.518786371603677310e+01 6.398871811244057906e-01
2.618737398730889154e+01 2.579148421474792130e+01 -7.511868707533753131e+00 7.918405047381238404e+00 -4.429306872368572456e-01 -3.304308916014469446e+02 2.478243978243978296e-02 3.073038073038072970e-02 7.647859138595742934e+01 8.868288710393297525e-02
1.297192800293766481e+02 1.288091826746332629e+02 5.400250203676169036e+01 4.258777589498463634e+00 -8.087875315601290538e+01 -8.401087419095772930e+03 8.585858585858585851e-04 1.153846153846153954e-03 5.520328208414664317e+01 3.778480392777817110e-01
